id,price
10205,1373.289
10206,615.165
10207,12174.223
10208,12432.303
10209,418.45914
10210,1145.2234
10211,1240.3485
10212,1027.8533
10213,10016.708
10214,3444.5156
10215,1730.5367
10216,9398.073
10217,1907.2086
10218,3065.4946
10219,4410.302
10220,1097.0651
10221,5648.478
10222,869.2086
10223,1427.0634
10224,2196.761
10225,2398.183
10226,936.2485
10227,414.2151
10228,528.761
10229,758.5773
10230,10952.555
10231,3032.7139
10232,679.39087
10233,4144.1
10234,6811.4663
10235,1069.0823
10236,409.10376
10237,10966.725
10238,6276.039
10239,4795.4463
10240,718.8321
10241,10407.535
10242,2739.6453
10243,759.53754
10244,4706.038
10245,1886.6278
10246,526.6934
10247,16506.867
10248,15785.225
10249,16831.176
10250,10344.113
10251,767.38116
10252,6192.7773
10253,2464.4465
10254,1655.8857
10255,463.30865
10256,1786.8379
10257,2415.7285
10258,2636.7817
10259,6920.0015
10260,2976.9614
10261,2757.1538
10262,10059.612
10263,706.06744
10264,4887.6367
10265,954.6219
10266,2344.455
10267,473.72354
10268,872.0855
10269,2147.6
10270,6605.0205
10271,3727.6218
10272,6572.301
10273,6221.213
10274,1159.3805
10275,6938.348
10276,516.1602
10277,1757.9519
10278,4756.637
10279,1004.233
10280,9603.002
10281,10380.96
10282,817.1167
10283,2669.1697
10284,1823.8616
10285,685.58075
10286,462.28668
10287,1926.8615
10288,8855.886
10289,7832.6714
10290,667.6119
10291,833.69727
10292,562.9567
10293,1098.0088
10294,1077.8699
10295,8454.989
10296,17373.984
10297,6035.276
10298,516.9705
10299,5206.814
10300,2942.458
10301,9146.691
10302,983.58514
10303,440.7671
10304,2049.4346
10305,762.8107
10306,8293.638
10307,5541.276
10308,1785.8102
10309,4826.153
10310,657.9676
10311,4384.3325
10312,746.15985
10313,6832.0127
10314,16047.916
10315,11654.882
10316,771.604
10317,1871.7119
10318,12550.332
10319,15781.737
10320,1696.0817
10321,5765.1655
10322,609.31445
10323,1108.0204
10324,807.77216
10325,3674.6316
10326,3113.437
10327,7233.188
10328,2626.9272
10329,6330.728
10330,12233.749
10331,813.08484
10332,816.8321
10333,1599.582
10334,6199.2554
10335,966.0954
10336,7582.296
10337,2969.1802
10338,4209.1904
10339,11516.776
10340,4529.394
10341,17990.08
10342,1620.3193
10343,687.40674
10344,4995.4077
10345,2094.1604
10346,1268.2961
10347,974.60406
10348,10713.39
10349,5224.1406
10350,954.50354
10351,1623.4283
10352,1038.0836
10353,982.19086
10354,4231.8
10355,1753.6597
10356,2966.443
10357,6260.055
10358,399.93222
10359,5251.573
10360,4512.104
10361,1846.1927
10362,9161.379
10363,659.5484
10364,17088.533
10365,6057.7363
10366,2159.2268
10367,9142.765
10368,8609.109
10369,5316.227
10370,4799.6973
10371,2533.1462
10372,708.78906
10373,4750.5605
10374,981.5739
10375,3235.591
10376,6011.25
10377,601.8455
10378,1070.48
10379,753.58984
10380,584.1817
10381,1089.1807
10382,2258.8289
10383,958.8105
10384,6532.4937
10385,2438.6033
10386,15971.936
10387,11376.319
10388,698.1671
10389,4481.23
10390,870.9756
10391,1387.0751
10392,8447.692
10393,810.09033
10394,951.5496
10395,744.04553
10396,2596.4888
10397,582.23224
10398,2059.9163
10399,1203.0385
10400,810.4699
10401,2230.574
10402,5351.5654
10403,1048.2117
10404,1974.0239
10405,6010.833
10406,559.77734
10407,3383.3767
10408,8702.065
10409,3720.208
10410,10827.891
10411,476.42294
10412,2411.8699
10413,765.99524
10414,3994.7644
10415,4196.767
10416,3352.1404
10417,5977.8306
10418,1028.0903
10419,3039.7173
10420,7436.1587
10421,2585.427
10422,2761.6038
10423,5166.4043
10424,4483.2275
10425,943.76996
10426,598.2048
10427,742.00037
10428,786.2934
10429,11540.723
10430,3539.8765
10431,2426.6946
10432,733.4995
10433,449.70673
10434,1950.7552
10435,2579.6497
10436,759.42993
10437,692.22327
10438,1786.7819
10439,3624.7039
10440,17556.459
10441,713.80695
10442,6142.1006
10443,544.35565
10444,2503.9058
10445,594.1224
10446,865.6535
10447,14514.734
10448,6559.1226
10449,9849.645
10450,2748.3098
10451,854.2704
10452,1167.3813
10453,2379.8223
10454,12826.597
10455,677.3541
10456,1973.0809
10457,6265.8354
10458,630.2623
10459,3141.4055
10460,5041.708
10461,880.06085
10462,5666.8345
10463,2285.842
10464,6372.404
10465,2888.0244
10466,3966.874
10467,5525.8516
10468,766.16077
10469,397.23636
10470,949.3793
10471,10232.652
10472,985.3967
10473,638.6856
10474,3534.0444
10475,6266.078
10476,7253.212
10477,3147.5508
10478,2082.5605
10479,893.87866
10480,5308.111
10481,1641.4486
10482,1804.8768
10483,3124.6365
10484,5083.9067
10485,432.17624
10486,4616.3423
10487,3392.1675
10488,1413.5924
10489,14635.688
10490,1698.1283
10491,534.0683
10492,1186.2991
10493,4080.6724
10494,8371.95
10495,14590.649
10496,4056.1782
10497,1751.957
10498,1015.4246
10499,4852.687
10500,3023.3962
10501,5207.1167
10502,3527.3542
10503,11447.572
10504,13549.237
10505,4490.9946
10506,3103.1436
10507,12643.935
10508,5239.738
10509,5041.789
10510,480.68738
10511,2404.688
10512,4032.8977
10513,1799.3115
10514,3695.1064
10515,3417.364
10516,5050.3574
10517,1147.3999
10518,2985.0874
10519,552.87665
10520,5019.833
10521,4195.7197
10522,3545.5183
10523,14912.701
10524,756.10486
10525,4970.2695
10526,668.4107
10527,662.92267
10528,1263.3164
10529,1489.991
10530,6126.1406
10531,890.3666
10532,11496.33
10533,3589.5544
10534,1760.2428
10535,5061.1343
10536,466.28146
10537,523.13324
10538,7972.2075
10539,2050.9226
10540,6999.3574
10541,542.78577
10542,1482.0948
10543,2719.8271
10544,1597.3392
10545,1134.3456
10546,3923.5112
10547,953.3733
10548,658.95184
10549,4956.91
10550,671.66187
10551,1546.4598
10552,782.9094
10553,2946.6953
10554,2406.3054
10555,1471.9965
10556,6409.7295
10557,3569.048
10558,5821.922
10559,891.2977
10560,1694.1654
10561,7943.618
10562,492.50787
10563,2744.167
10564,977.66364
10565,2169.8342
10566,556.15546
10567,892.2369
10568,1097.4016
10569,1371.6821
10570,2639.6091
10571,4861.9927
10572,1836.4025
10573,16453.113
10574,756.9704
10575,1679.1256
10576,4091.5479
10577,521.07477
10578,1173.1984
10579,2174.727
10580,736.284
10581,1840.0128
10582,9120.157
10583,12399.284
10584,2022.6755
10585,6032.519
10586,17006.533
10587,660.57074
10588,4226.174
10589,6980.225
10590,10761.029
10591,633.34247
10592,1680.6932
10593,4983.9165
10594,5271.972
10595,2657.907
10596,4381.597
10597,2308.3367
10598,538.60077
10599,3971.8152
10600,830.89996
10601,705.20135
10602,1710.5895
10603,3975.665
10604,11339.225
10605,1193.2308
10606,1727.2108
10607,3769.3
10608,3835.5085
10609,3923.5854
10610,8386.662
10611,584.00714
10612,534.22516
10613,600.65186
10614,2306.2979
10615,889.9487
10616,4958.652
10617,2948.7095
10618,803.88324
10619,2241.843
10620,5254.416
10621,5728.45
10622,3210.695
10623,4610.0757
10624,4715.718
10625,934.84814
10626,584.437
10627,535.44214
10628,4670.135
10629,2613.251
10630,576.42725
10631,1443.232
10632,3546.5835
10633,10376.418
10634,1554.7853
10635,767.023
10636,1719.5386
10637,2669.122
10638,1140.3169
10639,4558.525
10640,2449.1582
10641,540.8256
10642,3117.572
10643,1540.6396
10644,2419.9688
10645,9248.753
10646,836.5953
10647,3773.5469
10648,4049.215
10649,961.80444
10650,4007.7441
10651,756.0592
10652,4488.6045
10653,1328.3639
10654,15118.517
10655,2425.4346
10656,17359.602
10657,3551.6824
10658,4443.615
10659,708.82996
10660,2463.1262
10661,5513.143
10662,3950.26
10663,8188.567
10664,2781.2898
10665,561.55164
10666,3897.5542
10667,16934.637
10668,1502.933
10669,668.9004
10670,598.6061
10671,5302.672
10672,1724.9833
10673,866.32654
10674,884.37476
10675,4450.4272
10676,668.71124
10677,743.607
10678,921.93384
10679,9372.368
10680,5686.5938
10681,2712.6392
10682,1724.2457
10683,1663.2272
10684,8451.856
10685,9611.66
10686,1863.1223
10687,583.18005
10688,935.46454
10689,728.72797
10690,6567.5757
10691,7613.8374
10692,438.3332
10693,850.3571
10694,517.0489
10695,786.43774
10696,710.57733
10697,10440.647
10698,4101.382
10699,1384.2885
10700,5536.762
10701,6973.006
10702,524.10406
10703,1858.9927
10704,1561.9153
10705,913.22894
10706,1644.8286
10707,714.2059
10708,470.38467
10709,5045.632
10710,1761.1383
10711,1788.5842
10712,10911.236
10713,810.932
10714,1002.0941
10715,15541.406
10716,1173.6844
10717,639.4133
10718,933.82074
10719,1207.6637
10720,2453.69
10721,1006.5705
10722,2540.4185
10723,920.0614
10724,5373.9834
10725,1777.1351
10726,1361.202
10727,2586.1797
10728,650.11725
10729,6058.241
10730,807.0479
10731,1275.5902
10732,3843.5977
10733,3572.773
10734,999.4923
10735,4739.8374
10736,911.74945
10737,668.64966
10738,878.99963
10739,14517.161
10740,993.1288
10741,1796.7527
10742,883.90106
10743,3549.7817
10744,5240.3955
10745,9561.882
10746,1268.8971
10747,6557.317
10748,3644.38
10749,2169.7432
10750,2088.501
10751,600.66846
10752,1194.3645
10753,1334.9633
10754,2526.7097
10755,1116.1759
10756,542.3567
10757,1132.0072
10758,6786.376
10759,832.26306
10760,1573.5201
10761,2271.4814
10762,4073.2388
10763,6786.3667
10764,639.59705
10765,740.8889
10766,9317.849
10767,5661.7217
10768,18316.36
10769,560.95734
10770,11509.364
10771,1658.9746
10772,2407.7546
10773,7640.9937
10774,1054.1233
10775,4812.3257
10776,1997.2661
10777,8970.96
10778,3178.387
10779,13042.172
10780,9361.527
10781,1645.9471
10782,3274.4136
10783,1310.6483
10784,628.95013
10785,1644.182
10786,8720.288
10787,4283.1963
10788,6197.2915
10789,4522.5894
10790,873.99347
10791,4588.7124
10792,4811.2764
10793,8377.114
10794,4590.019
10795,7509.433
10796,1128.1304
10797,8317.85
10798,8227.123
10799,974.1317
10800,3989.881
10801,4268.2217
10802,942.9533
10803,5125.356
10804,672.9349
10805,4084.9114
10806,593.6089
10807,532.2877
10808,697.49304
10809,702.259
10810,4389.4644
10811,9534.28
10812,11338.662
10813,11522.153
10814,7990.0005
10815,3150.1375
10816,1742.1006
10817,629.6929
10818,9180.348
10819,750.94147
10820,9609.097
10821,4634.373
10822,2890.7366
10823,1552.8857
10824,5367.5063
10825,7190.4155
10826,4626.3735
10827,1188.1663
10828,6371.6104
10829,1050.0306
10830,4205.7695
10831,7087.2886
10832,2444.7202
10833,5477.729
10834,4817.4775
10835,2223.4348
10836,5127.9463
10837,4422.769
10838,2970.618
10839,930.4022
10840,611.37354
10841,649.70526
10842,870.8167
10843,4090.8184
10844,708.9308
10845,2494.9517
10846,4332.2886
10847,1360.1539
10848,4880.705
10849,867.7361
10850,2181.3113
10851,693.6639
10852,3165.197
10853,15183.658
10854,591.42883
10855,3992.753
10856,15804.565
10857,10331.196
10858,649.6356
10859,1033.7615
10860,542.74286
10861,1215.3914
10862,1593.6044
10863,8465.4
10864,784.771
10865,3057.8726
10866,4745.662
10867,748.06006
10868,459.2114
10869,5639.1587
10870,4101.6807
10871,6030.2686
10872,923.71246
10873,643.5503
10874,4751.685
10875,2549.83
10876,7785.581
10877,3100.1895
10878,5696.3647
10879,7017.1494
10880,6060.358
10881,1425.2985
10882,5427.4556
10883,2864.0151
10884,910.04065
10885,4066.404
10886,1078.5447
10887,2229.6733
10888,1461.4546
10889,3758.23
10890,1285.1729
10891,872.01996
10892,1466.6965
10893,4215.1426
10894,760.06683
10895,828.50653
10896,634.4288
10897,9557.768
10898,4043.5457
10899,2271.946
10900,11536.65
10901,2320.9011
10902,2273.6511
10903,1736.399
10904,5027.998
10905,757.5894
10906,11407.305
10907,1342.8705
10908,2852.2324
10909,440.25348
10910,622.6707
10911,2544.9778
10912,5420.4727
10913,857.4642
10914,3004.5073
10915,822.14154
10916,3888.6255
10917,986.702
10918,640.1153
10919,2756.7097
10920,15154.002
10921,4703.539
10922,3494.6096
10923,866.22406
10924,898.1442
10925,978.96204
10926,778.3052
10927,2869.8345
10928,6941.263
10929,2487.0798
10930,2232.2183
10931,885.1813
10932,969.41797
10933,14815.581
10934,952.4018
10935,1558.9315
10936,6982.0444
10937,6832.1514
10938,382.69098
10939,2536.4033
10940,6856.192
10941,11215.555
10942,551.77527
10943,744.06885
10944,1647.692
10945,771.6973
10946,2041.3202
10947,1151.404
10948,6317.944
10949,2289.4363
10950,6042.56
10951,422.20615
10952,2669.2476
10953,3290.7388
10954,733.7136
10955,2503.331
10956,3221.345
10957,822.1289
10958,929.51715
10959,9319.177
10960,1739.201
10961,646.011
10962,6476.325
10963,672.7152
10964,3199.9695
10965,794.48956
10966,12492.639
10967,1108.6206
10968,1751.4349
10969,1077.2894
10970,594.78253
10971,2658.707
10972,4655.6196
10973,4133.7437
10974,4103.944
10975,1761.6489
10976,5791.819
10977,5233.5854
10978,676.4901
10979,868.7491
10980,1597.6687
10981,8504.958
10982,1941.7523
10983,7327.0815
10984,3484.9287
10985,5937.6914
10986,3556.762
10987,16307.417
10988,4883.78
10989,610.22046
10990,5646.946
10991,954.07684
10992,955.64185
10993,16994.375
10994,1157.9349
10995,15278.071
10996,2024.9652
10997,13448.085
10998,997.8605
10999,1503.2515
11000,5651.3906
11001,3894.5823
11002,1475.4993
11003,3407.2559
11004,5547.223
11005,5201.1104
11006,959.5095
11007,1577.7773
11008,782.04205
11009,687.9476
11010,1207.3307
11011,12648.408
11012,1141.2289
11013,8676.634
11014,11697.915
11015,1487.1208
11016,2981.6055
11017,4099.4897
11018,9521.5205
11019,2615.3828
11020,2264.8374
11021,5022.5815
11022,7781.1587
11023,11597.164
11024,506.12592
11025,509.2751
11026,1124.0476
11027,922.9851
11028,565.5424
11029,1921.9088
11030,2021.5701
11031,1685.9384
11032,2480.5393
11033,6299.1836
11034,4981.3467
11035,5639.108
11036,3972.7722
11037,1002.25574
11038,6451.3687
11039,17215.578
11040,6636.5444
11041,590.18195
11042,457.55228
11043,871.9609
11044,4998.0127
11045,526.11707
11046,1147.1514
11047,5581.8633
11048,5870.2056
11049,2064.1274
11050,429.87735
11051,10992.372
11052,12448.693
11053,5610.3306
11054,863.46136
11055,1469.8262
11056,1934.091
11057,13559.196
11058,3167.4287
11059,5449.596
11060,1824.6564
11061,731.16534
11062,1714.7229
11063,3312.3357
11064,806.342
11065,738.5089
11066,6664.9775
11067,698.1189
11068,5744.841
11069,1131.1991
11070,902.05914
11071,600.9959
11072,7580.4927
11073,5134.04
11074,2611.5605
11075,1682.27
11076,1275.8724
11077,7660.976
11078,827.39056
11079,3874.583
11080,3344.4124
11081,3760.3813
11082,989.8728
11083,11798.476
11084,4775.2485
11085,4520.575
11086,1827.0054
11087,487.90817
11088,1442.9893
11089,2955.7217
11090,2348.6567
11091,950.22797
11092,13485.783
11093,2747.4668
11094,5115.9854
11095,2673.8713
11096,1390.0436
11097,612.8474
11098,2145.6057
11099,987.6479
11100,7307.814
11101,9952.397
11102,2748.6216
11103,828.8753
11104,668.8707
11105,4231.5386
11106,991.0623
11107,4504.4844
11108,1855.7832
11109,838.8956
11110,3100.4204
11111,4480.825
11112,801.8479
11113,1154.2368
11114,1954.5623
11115,2187.5698
11116,4227.016
11117,579.55554
11118,636.7374
11119,723.62476
11120,508.73126
11121,866.575
11122,12015.698
11123,5154.6733
11124,12953.268
11125,3334.936
11126,1074.286
11127,429.63885
11128,2093.228
11129,512.95734
11130,1694.9535
11131,908.1604
11132,4393.5903
11133,14721.527
11134,2015.9132
11135,6357.4487
11136,3120.9624
11137,8070.6406
11138,16808.838
11139,826.1157
11140,1872.44
11141,4285.108
11142,3624.497
11143,2804.697
11144,6870.483
11145,809.89844
11146,560.5139
11147,9723.022
11148,729.2959
11149,2273.685
11150,4025.2444
11151,2441.88
11152,17014.506
11153,898.7004
11154,8636.098
11155,2037.7917
11156,7150.132
11157,946.42975
11158,616.57355
11159,4762.613
11160,689.1579
11161,1147.382
11162,454.51172
11163,789.0928
11164,620.5812
11165,3252.5527
11166,998.58746
11167,2924.1929
11168,11256.543
11169,796.4316
11170,452.1365
11171,497.1744
11172,1889.1934
11173,4848.018
11174,1338.972
11175,2735.2083
11176,1453.7793
11177,13923.551
11178,6773.9146
11179,564.72784
11180,1156.8728
11181,1129.4141
11182,5321.6045
11183,715.8868
11184,5217.792
11185,11062.515
11186,4509.1416
11187,10507.022
11188,605.19025
11189,514.4629
11190,1316.9078
11191,5334.042
11192,10421.091
11193,4219.1167
11194,679.1179
11195,2392.519
11196,878.8433
11197,2000.3878
11198,1899.7638
11199,2262.0066
11200,740.6789
11201,787.8127
11202,2285.8313
11203,1875.7739
11204,6483.687
11205,13490.596
11206,1143.107
11207,2290.9988
11208,2514.7239
11209,8633.409
11210,1717.2137
11211,2519.7063
11212,9833.448
11213,633.89374
11214,2554.7964
11215,1623.6011
11216,559.77734
11217,4648.915
11218,1756.709
11219,683.07465
11220,1920.7435
11221,2054.1057
11222,531.0109
11223,5289.2783
11224,7431.736
11225,12634.76
11226,5163.0166
11227,12895.88
11228,9840.802
11229,991.0629
11230,2695.1729
11231,958.8105
11232,2694.6843
11233,1980.886
11234,2967.3452
11235,1079.9843
11236,1947.214
11237,5489.7144
11238,8232.104
11239,3019.6184
11240,6116.2437
11241,4053.084
11242,2925.4968
11243,751.47894
11244,682.6237
11245,7732.8965
11246,5618.1504
11247,1976.6068
11248,2741.0088
11249,813.4335
11250,2228.2527
11251,9767.19
11252,5561.6226
11253,908.3435
11254,612.06866
11255,4752.5547
11256,2210.5786
11257,2093.2134
11258,599.54474
11259,1216.9241
11260,1760.4897
11261,6668.682
11262,669.8963
11263,725.72327
11264,4578.509
11265,10803.454
11266,8618.729
11267,14250.407
11268,641.7559
11269,3904.7976
11270,13959.258
11271,615.51135
11272,2078.2524
11273,16731.992
11274,5017.7656
11275,1062.0233
11276,6524.2505
11277,1031.2861
11278,5343.564
11279,1633.6415
11280,4681.691
11281,17512.938
11282,924.8106
11283,905.53705
11284,1301.7424
11285,556.6678
11286,6422.361
11287,5598.166
11288,2685.3892
11289,10435.294
11290,1938.7173
11291,2119.7498
11292,1883.61
11293,1176.8834
11294,892.1782
11295,6998.0737
11296,895.47076
11297,11376.005
11298,1955.5366
11299,4668.201
11300,664.9972
11301,3886.4626
11302,869.0657
11303,1762.5839
11304,17508.18
11305,1012.9396
11306,4391.143
11307,455.8493
11308,15152.718
11309,465.39896
11310,1262.8789
11311,969.9727
11312,3848.8767
11313,1881.4938
11314,1188.6348
11315,4239.189
11316,1306.4402
11317,2369.2927
11318,4230.297
11319,10871.872
11320,3447.5325
11321,1470.4482
11322,1812.4705
11323,2747.779
11324,6089.2173
11325,737.3911
11326,8798.355
11327,8945.505
11328,743.6774
11329,913.8334
11330,931.41235
11331,3081.7722
11332,5146.0522
11333,1406.9491
11334,734.2821
11335,7607.9336
11336,751.3567
11337,1231.459
11338,2740.495
11339,5542.2812
11340,785.84296
11341,1051.7229
11342,16327.975
11343,4662.9326
11344,1215.2614
11345,7044.316
11346,3243.7847
11347,5843.94
11348,5271.105
11349,868.50854
11350,3072.6086
11351,8647.418
11352,6629.8984
11353,510.92206
11354,4265.475
11355,1027.8441
11356,1010.9568
11357,1411.0227
11358,3537.4868
11359,8086.32
11360,1270.4032
11361,2340.546
11362,1807.8151
11363,873.43866
11364,912.6106
11365,1805.6202
11366,1680.3793
11367,1932.5516
11368,9653.191
11369,4356.563
11370,1907.7457
11371,2358.0837
11372,815.5657
11373,3292.5046
11374,1024.8535
11375,7726.8286
11376,1840.4525
11377,1645.4023
11378,813.6246
11379,6050.363
11380,781.23645
11381,893.5535
11382,702.7634
11383,4711.712
11384,4284.402
11385,856.8427
11386,509.52463
11387,6357.4487
11388,612.5969
11389,1690.1415
11390,940.5865
11391,15798.079
11392,7179.509
11393,14611.799
11394,922.7306
11395,1082.2168
11396,5786.323
11397,4803.6245
11398,1198.9203
11399,3300.8982
11400,3159.6714
11401,4633.5947
11402,3056.0305
11403,1332.9393
11404,492.37143
11405,4136.9243
11406,1884.6277
11407,1051.6575
11408,524.1315
11409,811.59174
11410,517.68506
11411,581.595
11412,1128.2786
11413,748.19867
11414,10210.935
11415,1319.7123
11416,858.6362
11417,1010.23016
11418,908.5184
11419,4773.0977
11420,4585.991
11421,460.9805
11422,1761.1383
11423,459.21106
11424,2629.6409
11425,877.2176
11426,3760.551
11427,802.2507
11428,618.9895
11429,519.071
11430,5911.8145
11431,5345.114
11432,8471.402
11433,9058.269
11434,866.73566
11435,4771.734
11436,4814.9355
11437,4832.1875
11438,844.8986
11439,1058.4551
11440,4806.1743
11441,5801.133
11442,462.1699
11443,958.00397
11444,938.22266
11445,496.69067
11446,816.30084
11447,3394.9465
11448,4512.9316
11449,565.2936
11450,946.0262
11451,3914.275
11452,670.1049
11453,6594.819
11454,13350.552
11455,3451.1877
11456,1024.9937
11457,3665.6055
11458,1338.4268
11459,13648.921
11460,916.4876
11461,3055.5962
11462,4111.4355
11463,5734.0703
11464,642.02875
11465,4192.04
11466,4539.5317
11467,643.4178
11468,6391.8945
11469,801.8001
11470,762.9527
11471,6272.6553
11472,8200.891
11473,860.3374
11474,1335.8047
11475,4174.833
11476,606.7915
11477,533.8837
11478,721.3775
11479,8308.176
11480,1382.3295
11481,5570.3774
11482,12539.186
11483,5762.9453
11484,11277.921
11485,8130.1514
11486,428.86526
11487,437.79675
11488,3566.022
11489,3945.4312
11490,929.003
11491,1970.4746
11492,2533.5251
11493,2020.9691
11494,1363.3018
11495,1024.3268
11496,1443.2119
11497,3813.8848
11498,696.2606
11499,1343.5466
11500,350.75516
11501,2962.664
11502,11074.085
11503,5648.5083
11504,5081.6196
11505,2431.176
11506,1030.2368
11507,6873.3135
11508,2701.5483
11509,3323.3848
11510,11528.016
11511,10608.589
11512,656.6896
11513,872.6713
11514,15417.135
11515,1776.5757
11516,1235.0984
11517,5259.024
11518,552.88873
11519,1165.43
11520,1652.3003
11521,9860.346
11522,12193.877
11523,2995.0635
11524,668.55316
11525,3083.4514
11526,1863.0575
11527,5396.7944
11528,6167.899
11529,3993.9038
11530,1534.6993
11531,4651.455
11532,654.08105
11533,3581.3171
11534,3191.0334
11535,4282.822
11536,1962.3821
11537,3413.6047
11538,5025.89
11539,1141.1971
11540,2977.499
11541,2368.7554
11542,952.00696
11543,841.7087
11544,2142.9148
11545,3397.058
11546,2621.2917
11547,674.714
11548,3324.711
11549,1551.9414
11550,5165.706
11551,7709.5503
11552,2890.117
11553,4861.192
11554,8782.053
11555,995.3953
11556,531.0173
11557,12119.632
11558,2310.4807
11559,769.8551
11560,870.46704
11561,6152.83
11562,7112.6357
11563,1634.8301
11564,704.9638
11565,2685.1033
11566,677.16895
11567,5802.368
11568,9470.5205
11569,4546.588
11570,4948.624
11571,1520.0845
11572,2213.4429
11573,658.8356
11574,647.0654
11575,917.23285
11576,2281.2258
11577,2408.8828
11578,988.83374
11579,598.8865
11580,13060.34
11581,3544.5952
11582,953.1361
11583,2451.071
11584,812.3172
11585,783.166
11586,4751.548
11587,5480.382
11588,5111.7446
11589,958.16876
11590,916.9926
11591,9303.965
11592,1403.8975
11593,1086.3915
11594,776.9218
11595,1843.6171
11596,1532.6455
11597,870.326
11598,4345.234
11599,1834.7441
11600,1548.9564
11601,2326.9949
11602,4634.5596
11603,6472.919
11604,497.52548
11605,3719.5227
11606,4294.964
11607,494.32916
11608,531.07007
11609,3273.866
11610,3025.602
11611,2745.378
11612,1223.2632
11613,10766.271
11614,1173.4164
11615,699.49695
11616,4035.9556
11617,456.85092
11618,879.2867
11619,931.94324
11620,724.51434
11621,703.6997
11622,445.05887
11623,8025.331
11624,750.4023
11625,8950.053
11626,3498.8008
11627,1544.5906
11628,665.0908
11629,974.0228
11630,612.37335
11631,1300.2749
11632,1625.7177
11633,2991.8193
11634,1708.3527
11635,4108.7676
11636,2495.6235
11637,15041.536
11638,665.9083
11639,6035.6196
11640,4113.389
11641,1750.6254
11642,11760.8
11643,1759.073
11644,3798.9019
11645,1589.1921
11646,7728.49
11647,4438.7354
11648,644.8782
11649,685.2354
11650,4303.0586
11651,1973.3379
11652,2975.2302
11653,1619.7185
11654,5737.0723
11655,3028.6262
11656,14376.262
11657,891.31415
11658,723.612
11659,12105.672
11660,5357.4575
11661,898.113
11662,14665.509
11663,2667.903
11664,1779.3766
11665,694.2268
11666,1213.06
11667,936.55566
11668,2354.855
11669,4170.1665
11670,2809.87
11671,711.53345
11672,4115.4556
11673,6334.968
11674,905.1806
11675,904.5899
11676,978.62036
11677,8580.536
11678,1984.9877
11679,2611.315
11680,5555.6943
11681,3530.9521
11682,999.6792
11683,893.9784
11684,1753.022
11685,523.20605
11686,505.6538
11687,12144.274
11688,14256.649
11689,8612.815
11690,964.78485
11691,614.26483
11692,8712.359
11693,6888.9395
11694,1317.12
11695,5633.58
11696,3339.566
11697,948.70483
11698,1408.4039
11699,14150.277
11700,5178.994
11701,4774.5366
11702,589.30695
11703,3184.29
11704,3463.347
11705,12966.499
11706,846.8021
11707,6011.0093
11708,5668.5557
11709,1717.5234
11710,2897.9822
11711,595.5786
11712,808.07153
11713,656.72375
11714,2057.2656
11715,671.59985
11716,1781.4689
11717,1328.0454
11718,2001.2013
11719,1571.7072
11720,4689.6934
11721,760.1594
11722,749.88947
11723,6611.4165
11724,944.5985
11725,3133.305
11726,3471.7478
11727,1897.5189
11728,13779.592
11729,9082.906
11730,1888.3615
11731,12520.536
11732,1264.462
11733,710.16364
11734,518.3228
11735,751.54926
11736,5459.9756
11737,649.742
11738,4293.2236
11739,1364.7203
11740,971.1008
11741,4426.1206
11742,5928.448
11743,855.3932
11744,484.57367
11745,838.4745
11746,8554.724
11747,1135.4523
11748,983.6965
11749,2643.8884
11750,11994.835
11751,5077.2935
11752,1285.1266
11753,990.85284
11754,907.6068
11755,12928.186
11756,9667.276
11757,959.6838
11758,699.13165
11759,5086.83
11760,5182.3604
11761,1563.2236
11762,1970.4624
11763,11928.129
11764,1573.7816
11765,1928.1587
11766,3619.4055
11767,15558.225
11768,1888.4823
11769,4583.5312
11770,5890.5825
11771,632.9242
11772,3217.532
11773,697.587
11774,5937.3457
11775,638.9736
11776,4263.2437
11777,2485.3645
11778,595.35284
11779,6855.669
11780,11723.174
11781,1624.692
11782,631.3453
11783,4324.322
11784,659.43506
11785,8594.719
11786,2777.6921
11787,15807.027
11788,3779.3594
11789,10549.854
11790,1783.1276
11791,6656.8667
11792,589.4624
11793,591.94763
11794,6296.2817
11795,18285.56
11796,3555.1067
11797,3210.0774
11798,773.9731
11799,5997.694
11800,2945.997
11801,5574.5493
11802,15070.188
11803,639.6645
11804,3192.1375
11805,911.5768
11806,743.23914
11807,4507.568
11808,594.9396
11809,1116.6935
11810,5853.465
11811,8674.559
11812,8587.19
11813,2546.4043
11814,2644.2925
11815,851.3166
11816,3445.2754
11817,864.93317
11818,943.5138
11819,10081.273
11820,8704.884
11821,582.49335
11822,1701.0702
11823,1062.1091
11824,8636.482
11825,8049.739
11826,819.5658
11827,1033.403
11828,2536.514
11829,4794.313
11830,2785.8179
11831,1848.1238
11832,5406.527
11833,5791.7617
11834,3913.3982
11835,2343.3726
11836,709.5384
11837,8165.7407
11838,3293.4292
11839,805.9295
11840,2416.072
11841,3605.3828
11842,930.90454
11843,6334.9673
11844,5053.5547
11845,1897.5394
11846,3117.7534
11847,2554.6497
11848,5864.6304
11849,4916.778
11850,5669.5566
11851,866.98413
11852,943.3753
11853,4954.806
11854,7105.517
11855,5393.471
11856,669.39996
11857,2323.609
11858,7690.238
11859,1175.9319
11860,1084.4213
11861,2478.999
11862,790.2219
11863,4437.333
11864,2846.6646
11865,600.9781
11866,846.77924
11867,621.99207
11868,13731.789
11869,10533.803
